id,corrosion_risk,aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
1698cf_2018-06,0.5649866983649041,1698cf,2018-06,2018-06-01T00:00:00Z,24391.116666666665,17.90550703520183,67.33048440480071,11.085728845074255,6.926724077790877,6.033504335220666,0.0,7.383705918348289e-11,6.193218200042256e-09,9.442327431102735e-10,3.7956445375222526e-10,7.06775527775577e-10,6.111504741876021e-10,5.769510323417589e-09,2.518162834872103e-09,2.0947152235117318e-10,1.7902985796502544e-10,2.071463097798502e-09,5.080199493106238e-10,4.96267667764428e-10,1.8819247147472612e-09,1.2284899519147066e-07,4.930337183910989e-08,4.864365102548443e-10,1.3242409775646022e-09,1.6355512878228827e-09,2.567888572990266e-09,1.253444906761735e-08,4.3159772461027143e-14,9.97700131904496e-10,0.0085648985861851,2.983853068816361e-09,289.9380741416378
1698cf_2023-10,0.4662825206124328,1698cf,2023-10,2023-10-01T00:00:00Z,27904.733333333337,13.820854337336632,81.4882199170909,10.419219668427418,7.179328437310116,6.0286453834395255,0.0,1.4044342029673858e-10,1.1912582415748953e-08,6.249024017178012e-09,2.8354636174294316e-10,5.567771837662891e-10,7.500595658263074e-10,3.4136760720913022e-09,2.0637653390518166e-09,1.3688054588419835e-10,1.1725460780289538e-10,8.938440852351246e-10,7.375103221961696e-10,5.62380397119569e-10,3.424995410112699e-10,1.6467887280669385e-07,4.37482011656372e-08,1.9990368675044407e-10,8.740317587115502e-10,1.0437156271422715e-09,1.3659350941932538e-09,1.3526528392939489e-08,1.3875973313765198e-14,8.30785030251866e-10,0.0080298495100425,1.869344933207666e-09,286.83589202292586
1698cf_2025-07,0.4753474766379332,1698cf,2025-07,2025-07-01T00:00:00Z,31805.48333333334,20.838522345116232,63.45934839288718,12.827058742666136,6.389374368885027,6.180681703731378,0.0,6.959290906034652e-11,5.773747426111256e-09,1.1512012942329343e-09,2.8419135657919027e-10,5.46043696300175e-10,5.053443419018456e-10,5.874914012881831e-09,1.930793048363698e-09,2.894062106285887e-10,1.4155359256384764e-10,1.2665743695896714e-09,4.615417380391762e-10,4.346527917481441e-10,1.6619431734331952e-09,1.1933760036430298e-07,5.12431987726435e-08,6.24797433699028e-10,1.514933066060966e-09,1.172707603413853e-09,5.658987294071095e-10,8.8472487169563e-09,4.619620700531036e-14,9.699579253256002e-10,0.0096068160228985,1.6514540032892702e-09,292.85114645465285
34889b_2019-08,0.5980203894536065,34889b,2019-08,2019-08-01T00:00:00Z,25156.9,17.884797427219787,76.61473852060028,13.202823604455268,6.497252203898493,6.03876771548429,0.0,1.0193298509892363e-10,8.453393266804244e-09,1.382780839876697e-09,2.2836952669015089e-10,3.7800589169099645e-10,2.440283167590725e-10,9.118075988037984e-09,2.075141810581939e-09,4.302771972761157e-10,1.2758567794851095e-10,1.5774366868726491e-09,3.9634672398239514e-10,2.0808017663025876e-10,2.085202518191494e-09,1.2374853270067293e-07,5.643308411140459e-08,5.591603116287056e-10,1.511826771190992e-09,1.3701360743046879e-09,1.393092780250407e-09,1.1323228963534585e-08,3.0717992787379534e-14,1.4498404463960795e-09,0.0098375007313462,1.758370426636876e-09,291.33097556228734
34889b_2024-10,0.4559246724436721,34889b,2024-10,2024-10-01T00:00:00Z,22902.316666666666,8.957894222006168,84.76816349892553,6.348645642835261,7.56416366296762,5.992580850020753,0.0,6.520601025432353e-11,5.5282945960038015e-09,2.213716122389105e-09,1.2250964095556475e-10,2.4159932018169513e-10,2.6356233333509727e-10,1.8139561447844023e-09,1.1778248708275363e-09,4.538885686798485e-11,6.657399122562962e-11,6.230540887912702e-10,4.702531099711412e-10,2.0524891417211452e-10,2.5903306981194277e-10,1.3177793757190284e-07,5.5436347624732475e-08,1.1336106830331063e-10,4.566370975285561e-10,9.57643509563448e-10,3.3188529614979285e-10,1.025416919082697e-08,1.0579262611758318e-14,9.134141213693147e-10,0.0065687393583103,1.041057392829513e-09,283.47829560534035
fc77d0_2021-12,0.5961558376797282,fc77d0,2021-12,2021-12-01T00:00:00Z,30662.566666666666,7.32439215291688,87.46561636921808,5.270804357066238,6.821100403549335,5.043890791886254,0.0,1.5260363615635539e-10,1.3011175546102549e-08,7.107853396101656e-09,1.4305018077233855e-10,2.8534160279301123e-10,2.3497775669340744e-10,3.1545342963397766e-09,2.346411895596292e-09,6.475370799199102e-11,1.3764784190247716e-10,4.940154976238177e-10,5.87227779924402e-10,7.458677305569653e-10,2.0455215988900413e-11,1.492445585726116e-07,2.74528759577226e-08,3.011838913476882e-11,5.835014842705485e-10,3.865371611035636e-10,4.689509843115818e-09,1.8475548035066612e-08,3.881229459023757e-15,5.206319843423203e-10,0.0056928753910868,2.1102063344916e-09,280.5164028210164
9af74c_2019-10,0.3864622223821562,9af74c,2019-10,2019-10-01T00:00:00Z,31339.599999999995,18.48959613847436,76.94224005902339,14.055700865272737,6.21641422653627,6.07118370983858,0.0,1.1744981073374829e-10,9.799371928712662e-09,4.529327020513379e-09,5.178387403528782e-10,1.0257366677409123e-09,1.2019099870418059e-09,3.515228647204949e-09,1.4977465603081427e-09,1.4927006265075122e-10,1.286574620940518e-10,2.1387689465787526e-09,3.2753639774403515e-10,2.1620412514868516e-10,7.205261647548707e-10,1.1304227449950033e-07,6.408032632691109e-08,3.660046052489831e-10,8.78778595388535e-10,1.880769057337944e-09,3.7389151637519016e-10,5.499783287450023e-09,3.5111220725921615e-14,1.0226743918547398e-09,0.0101329316006222,2.31329446570656e-09,292.2145787851574
e2314a_2022-08,0.9692357277640038,e2314a,2022-08,2022-08-01T00:00:00Z,30686.516666666663,26.67063284574501,84.14040979268053,23.619415113297936,7.231146234710558,5.867612823146287,0.0,1.1845820829547672e-10,9.56862428800005e-09,4.154423193493857e-09,2.2867557017304155e-10,4.3158486642428604e-10,4.2857775973143134e-10,6.807121513241191e-09,3.994616615825692e-09,2.6804685239584975e-10,3.8307956568245126e-10,2.6359018500949638e-09,4.0022202630564997e-10,3.529911433679075e-10,6.493060878431951e-09,1.243532805858154e-07,5.80454819358946e-08,1.0256968725886206e-09,2.976753245271938e-09,1.1386078725544416e-09,4.4490025781230255e-10,7.562100381685094e-09,5.5434281012447294e-14,1.6774479956679811e-09,0.017720382521634,3.278469956947699e-09,299.355464725764
e83244_2024-05,0.9679549538143148,e83244,2024-05,2024-05-01T00:00:00Z,34613.81666666668,18.19702264818372,76.94604681050038,13.630652306094666,7.745112556438776,5.8611628781758345,0.0,1.179128360105167e-10,9.795105923118495e-09,4.641685228908192e-09,6.946594892212047e-10,1.35266457340605e-09,1.673225475867308e-09,7.274623112431369e-09,2.6767945563143176e-09,3.3813330157452115e-10,3.0206376936558006e-10,2.616244336138258e-09,8.118773903294706e-10,4.798212964536682e-10,1.6757646785371187e-09,1.735991144148721e-07,8.236591773181136e-08,7.294289226649964e-10,1.4917539428895244e-09,1.4230453261286434e-09,7.813190685183459e-10,8.18744737356034e-09,5.4241345957903134e-14,2.259187071362738e-09,0.0098895331703648,3.4125303404820915e-09,291.2606330907889
bc4c03_2024-10,0.6093253771418314,bc4c03,2024-10,2024-10-01T00:00:00Z,34138.21666666667,17.379317843361925,80.03329909327746,13.641203941254714,6.903543991671763,5.921164464236535,0.0,1.1068321274749075e-10,9.247848271546032e-09,4.05218004060564e-09,9.804881414172096e-10,1.9503024132417456e-09,2.016399066697054e-09,2.9087235264052063e-09,1.7238076796977055e-09,8.384047778595612e-11,1.1308195903414663e-10,1.249054132028755e-09,4.14431074629203e-10,2.2648875718442386e-10,1.4219120425223203e-09,1.2422930284908613e-07,5.714509170915713e-08,4.064428763796105e-10,8.600847332766463e-10,1.154693586618364e-09,9.192584030218611e-10,6.540393805888574e-09,2.7699303112079613e-14,8.788284310443841e-10,0.0098713591467479,1.9149603467148273e-09,290.55335478601086
fc77d0_2019-03,0.7623276649334079,fc77d0,2019-03,2019-03-01T00:00:00Z,29429.016666666663,8.206030445647583,75.2727420284248,3.5739682500405627,9.277054508633034,5.8670655780832295,0.0,3.0091308304436547e-10,2.5692657304283964e-08,1.1687156276621996e-08,8.869004388832915e-11,1.6678227504835516e-10,8.498203352010085e-11,4.398074212415484e-09,2.509570622144691e-09,1.5515956730314334e-10,1.8985245697847866e-10,8.279330210992354e-10,6.431268478217736e-10,7.395191684991303e-10,2.2901853223976774e-10,1.7295941517375005e-07,4.049429674957937e-08,8.992458336978507e-11,7.417221614326816e-10,2.8126634887206e-10,5.0327275567963305e-09,1.4869729928966512e-08,1.2974404090894263e-14,8.037008095148136e-10,0.0049861167911423,2.069560684530045e-09,281.11111578036474
9af74c_2025-05,0.3263826220231592,9af74c,2025-05,2025-05-01T00:00:00Z,33235.66666666667,18.17416865463427,71.43041499454111,12.318778450622224,5.980144066595643,6.125838826511676,0.0,5.942068021028621e-11,4.953058008032599e-09,1.48672979840956e-09,1.5544340674324584e-10,2.891592134904842e-10,2.5254243321459013e-10,4.407698760673383e-09,1.1360222517074636e-09,1.7281270439863494e-10,8.038732824007063e-11,1.7512087474419047e-09,4.363835644326445e-10,1.7517734536319507e-10,1.342423416666829e-09,1.112366732091329e-07,8.382744763947682e-08,8.841963347108891e-10,9.69256775552537e-10,1.4746312437834344e-09,3.1993480926039824e-10,3.577349384913772e-09,6.53955470467598e-14,1.4301632393797931e-09,0.0094520482234683,1.7825509014287995e-09,290.7777343420682
513080_2025-08,0.9497510409321572,513080,2025-08,2025-08-01T00:00:00Z,27968.249999999996,23.467054095779535,68.09438635068621,17.1392335363555,5.406605163749316,8.798617203265781,0.0,1.7671457612221048e-11,1.4112161721652306e-09,2.2629687633210184e-10,7.048896299942519e-10,1.2942048336462075e-09,3.8409702348062005e-10,1.028326984763276e-08,7.076079160513174e-09,2.5928503359753957e-10,3.2269411418343685e-10,2.2635975607390303e-08,6.97300565617256e-10,1.0275874276275752e-09,2.0265224432734265e-08,2.0878713540172482e-07,4.927314743606388e-08,1.0123174451253654e-09,3.404072619362831e-09,9.001665180951163e-10,3.2776642825829158e-09,7.9127253117312e-09,3.0640601508204385e-14,2.274438553529364e-09,0.0126479940703863,6.837736534758331e-08,295.63001905055665
11f0e3_2017-08,0.4566509451002488,11f0e3,2017-08,2017-08-01T00:00:00Z,14151.716666666667,6.467317628132276,20.959433354964,5.319090381261166,7.8760996319145935,9.45646773266862,0.0001967926152657,8.191124944546811e-11,6.688611172762861e-09,3.107787852659336e-09,1.3169990042087295e-10,2.384283639951176e-10,7.924171959244464e-11,5.568545664035496e-09,3.767169113715971e-09,1.8572134166593147e-10,3.163370922801567e-10,4.189573703522152e-09,6.259592111958582e-10,6.111167752966217e-10,7.797038256968421e-09,1.5238036303567897e-07,5.972843997900754e-08,9.388513977007034e-10,3.174665981138018e-09,2.631598979163223e-09,1.795033541180846e-09,1.470369553628818e-08,4.947937656218383e-14,3.48952368104908e-09,0.0133303439350756,1.3046979413670913e-08,296.4719922103206
780a0b_2016-09,0.7728022083027319,780a0b,2016-09,2016-09-01T00:00:00Z,19490.166666666668,5.36078073558461,17.56817595625144,3.819172916256916,5.903904264854615,9.90252562403263,0.0029815984128748,3.330859864100252e-11,2.7268255416679267e-09,7.26776410990136e-10,2.7639052685006846e-10,5.127016456296812e-10,5.444495296606383e-10,7.509976914232005e-09,4.315902481411633e-09,2.0123845478120115e-10,2.509163239435645e-10,2.241812308573258e-09,4.882703010111935e-10,3.9001741115222305e-10,1.1189603898545698e-08,1.4891898111333676e-07,5.1953193946894e-08,7.402100175240636e-10,2.86725424802293e-09,1.0923218536675935e-09,1.1209648985462656e-09,1.2341372703029126e-08,2.3887796606435643e-14,2.119321302789791e-09,0.011011523824836,7.0497414013019175e-09,295.50331118470785
dbb709_2023-06,0.6312562494784331,dbb709,2023-06,2023-06-01T00:00:00Z,26430.200000000008,18.272177376637327,71.51402514652848,13.70490911490979,5.290737762946257,6.316066717135026,0.0002807835985602,3.0394318882227856e-11,2.420053027187403e-09,5.181886341936172e-10,4.32536169982913e-10,6.790331162343903e-10,1.7955408726528484e-10,1.6525225210628715e-08,1.0293210391234e-08,3.4302649973911775e-10,3.6428185253537576e-10,9.374299541487104e-09,1.1563793696872978e-09,2.126570221462158e-09,2.1661339672922625e-08,2.510109461700502e-07,2.7789606421965016e-08,8.686206152918777e-10,3.698734168159101e-09,4.025510299047293e-10,3.3796994301989423e-09,7.591470239755866e-09,2.6716698385191206e-14,2.242068790017763e-09,0.0135144787099434,4.364583616913813e-08,292.57139405766566
0f9e86_2020-08,0.6797634775502615,0f9e86,2020-08,2020-08-01T00:00:00Z,32036.566666666677,13.216032278739812,28.51044346980585,9.525350771046,6.667399776109014,9.893797387628036,0.0068752839853833,3.296815943638044e-11,2.630666524022673e-09,4.4936966344650045e-10,1.3205831864716292e-09,2.5557733006673395e-09,9.106370649985607e-10,1.2655470945668284e-08,8.631204828644502e-09,5.76540148591053e-10,9.882685215926552e-10,2.010983969182007e-09,9.203192420036174e-10,5.239199042920862e-10,1.123743068016872e-08,2.233367448485004e-07,6.142128926881854e-08,1.457028474687195e-09,4.286790813280041e-09,1.928644724700825e-09,2.58042909407516e-09,1.0825459357959512e-08,6.20011422285249e-14,2.545165503354329e-09,0.0142836558364515,6.189840864567129e-09,300.97281886253813
0f9e86_2016-01,0.5738222819432766,0f9e86,2016-01,2016-01-01T00:00:00Z,17295.41666666667,11.707571200967315,72.2285183906416,6.48478807303981,5.435133007299622,8.618238711857094,0.0026916153685546,2.6966746160103028e-11,2.2650214156768603e-09,1.242404533381864e-09,1.859449672382467e-11,2.998282775593483e-11,3.1117291268497526e-11,1.2194493139139712e-08,9.792658983538116e-09,2.546227737345498e-10,6.046232402142265e-10,2.693565983609306e-09,1.804555755245689e-09,1.9711885389969883e-09,1.1692324241447123e-09,3.119503019778775e-07,2.3510090764187066e-08,1.0797143833368239e-10,1.0998866905011463e-09,7.760544209516846e-10,3.731337532172799e-08,1.9147595323438992e-08,1.21805164805098e-14,5.63891612717926e-10,0.0066441838606948,1.6855481899091892e-08,283.7420315379547
fb737b_2023-06,0.3764231042025137,fb737b,2023-06,2023-06-01T00:00:00Z,28211.8,20.748919172451124,66.01267476976344,13.492323901488982,4.27586258654349,6.174520664324067,0.0,3.2425534831310045e-11,2.642375981222657e-09,3.942225558866581e-10,8.32142196781105e-10,1.570030719001187e-09,1.975818925334851e-09,9.407957778314513e-09,2.9690759113047062e-09,4.950813307316654e-10,1.3240807758421438e-10,1.7273974507544783e-09,5.731921117304122e-10,2.3429631520196926e-10,8.198612694770243e-09,1.6060014282619782e-07,5.7180191074678856e-08,8.83767471491325e-10,2.044548367594088e-09,8.914241371052662e-10,4.94138770255772e-10,6.058006171979117e-09,4.3931043123298243e-14,1.9640978441874982e-09,0.0097442051715951,9.765526734830855e-10,291.85048433857605
d59611_2024-10,0.707403508881634,d59611,2024-10,2024-10-01T00:00:00Z,31070.58333333332,11.884233093441754,87.87347379129216,9.789388411204548,5.944332885428431,5.4761071421866285,0.0,3.7254245753556797e-11,3.128647298007501e-09,1.3596778745453207e-09,2.2291836481500416e-10,4.3669119407353436e-10,4.794979119372091e-10,4.112309543275667e-09,2.936864815223905e-09,9.429952211904288e-11,1.7140618868265758e-10,7.021614749365483e-10,5.211327751036452e-10,3.8231809590801645e-10,5.771701196044754e-10,1.656727314948836e-07,4.166066216048059e-08,1.4708057321669078e-10,9.050574071227815e-10,8.409397709056131e-10,1.2325778703261411e-09,1.206948221584254e-08,1.3096082521241602e-14,1.2313605188230854e-09,0.0078349477363702,1.4463857470420554e-09,285.4798974279228
987bc1_2019-04,0.9439950566382306,987bc1,2019-04,2019-04-01T00:00:00Z,26386.85000000001,9.499743091428629,72.39804203081133,4.339765857398123,6.987750724258964,5.688200369195441,0.0,1.3995172638315326e-10,1.1919650984828242e-08,4.275990713359588e-09,2.9177419792891915e-10,5.970162485231307e-10,8.538183207680347e-10,7.529834971676372e-09,2.609438937563025e-09,3.318060673615877e-10,2.0539303880199755e-10,1.9492572839671663e-09,6.610093211897473e-10,6.634046200625681e-10,3.438751094091968e-10,1.7190620088352388e-07,5.033643220226473e-08,1.731040380818717e-10,8.824504625901455e-10,5.556524935549035e-10,1.1121036228319512e-09,1.4252785407318106e-08,2.1652538179640565e-14,1.3647090054055124e-09,0.0052972563120383,2.399407365572077e-09,281.9694052601262
b1de95_2015-04,0.3709628399454124,b1de95,2015-04,2015-04-01T00:00:00Z,32060.866666666665,21.67055027764788,78.28541770742856,17.041370991993542,9.176579451584926,5.04871688701448,0.0,1.2003836391678314e-10,1.007836795965242e-08,5.423886190200839e-09,1.327094469345015e-09,2.356823097812727e-09,1.920403082035883e-09,2.915781950111603e-08,1.88755859684548e-08,1.089642820750572e-09,1.635259413643362e-09,8.926884036923818e-09,2.5514180559026062e-09,1.3546906035735586e-09,3.943551237257261e-09,3.915346156838473e-07,6.704331426753283e-08,7.74335784541794e-10,3.024900318576721e-09,4.086256308375379e-09,7.591685362175094e-09,2.7364140655304377e-08,4.4483149979909295e-14,4.033701819318759e-09,0.0112881664120667,2.0059412958170893e-08,291.4803818600507
06534f_2025-04,0.4730743708705056,06534f,2025-04,2025-04-01T00:00:00Z,25269.716666666664,20.455682218659188,77.06036123618766,15.953416507110289,8.107723748826274,5.6290324526568805,0.0,7.442582638471085e-11,6.212611113041562e-09,3.834490183539729e-09,1.7471699013263203e-09,3.4297901095820073e-09,3.894403107266655e-09,2.2732944845302665e-08,1.3602898922233229e-08,8.386455951883327e-10,1.159920171922474e-09,8.680080754917072e-09,2.283073086539877e-09,1.2942084516139724e-09,3.463346373350188e-09,3.320624478935098e-07,8.339196016230727e-08,1.1263994403514446e-09,3.984862154993249e-09,5.11382463988929e-09,4.968610782621339e-09,2.535246107712205e-08,5.0883011203834086e-14,4.6853250943919525e-09,0.0116076498580237,1.9327976727419506e-08,292.5972308746547
b73bc7_2023-09,0.3836383690813287,b73bc7,2023-09,2023-09-01T00:00:00Z,31197.866666666665,28.41510394201164,79.11656273689353,24.294724549201497,8.33970919917538,5.938780840626524,0.0,1.3636849226951822e-10,1.1142926632494385e-08,6.115897685780799e-09,1.0072681999394014e-10,1.7106839711662992e-10,7.252027493904259e-11,1.1680849174398315e-08,8.725985017485268e-09,3.5367460803875336e-10,7.432142946850075e-10,4.9412220932350405e-09,1.0134826937466795e-09,6.974954303526594e-10,4.7131398103492815e-09,1.8683880539263482e-07,6.276856897581077e-08,1.2421954971511092e-09,3.354860270903088e-09,3.681218180953111e-09,3.901494915958757e-09,1.5821979252444135e-08,6.935914251666048e-14,2.10322760688946e-09,0.0185191703260465,1.2077550476169297e-08,299.6680211657142
6224d0_2023-06,0.5396796435884135,6224d0,2023-06,2023-06-01T00:00:00Z,23732.35,18.67957331097286,71.9784799924997,13.006171381632624,6.760723103461918,6.019778504399644,0.0,8.372712405891546e-11,6.972379272203391e-09,1.1893937152146371e-09,6.94523866005141e-10,1.3873912902475802e-09,2.2491995110602414e-09,7.629066736783598e-09,1.5886637067765487e-09,4.895515125580751e-10,1.2782653944040022e-10,1.956982515191688e-09,5.53592194868296e-10,4.78659443166933e-10,1.8746728734202507e-09,1.2997768875399917e-07,6.148467222379345e-08,7.935723765564462e-10,1.5015585245047027e-09,1.6743334605633851e-09,9.356711579191628e-10,8.994613361258853e-09,5.4998282403376747e-14,1.1940219919431415e-09,0.0094134490696395,1.923883000040565e-09,291.17886330930247
e60b65_2014-08,0.5460845808178234,e60b65,2014-08,2014-08-01T00:00:00Z,17492.366666666672,16.97520132591168,79.28049433228966,12.757385761281268,6.70972298710612,6.021486559534219,0.0,1.1405810273983446e-10,9.617610551495064e-09,2.654795356643905e-09,2.539205568005475e-10,5.122837724447467e-10,8.974851403460276e-10,5.967247060736043e-09,2.421355896285626e-09,3.5873567763135935e-10,2.1374204012607783e-10,1.7502118892339334e-09,5.51327978275253e-10,4.812813369648364e-10,2.0999176861950124e-09,1.3733858631552778e-07,4.7256870664732434e-08,5.644861127282522e-10,1.1637962870399355e-09,9.82281106737127e-10,1.3398069328209151e-09,1.2332520994608076e-08,3.06895665511749e-14,6.885079953111954e-10,0.0094507119561957,3.698044153948413e-09,289.53723923695225
